metrics(index=0, mean_score=308.625, mean_time_apple=84.68937131480205, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_0_step_-7_apple_33.pkl', step_punish=-7, apple_reward=33, death_punish=-100)
metrics(index=1, mean_score=314.55, mean_time_apple=82.61555981582526, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_1_step_-7_apple_67.pkl', step_punish=-7, apple_reward=67, death_punish=-100)
metrics(index=2, mean_score=286.92083333333335, mean_time_apple=96.60668514212298, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_2_step_-1_apple_27.pkl', step_punish=-1, apple_reward=27, death_punish=-100)
metrics(index=3, mean_score=286.715625, mean_time_apple=101.65865891448104, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_3_step_-4_apple_29.pkl', step_punish=-4, apple_reward=29, death_punish=-100)
metrics(index=4, mean_score=276.63, mean_time_apple=100.52237936563611, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_4_step_0_apple_14.pkl', step_punish=0, apple_reward=14, death_punish=-100)
metrics(index=5, mean_score=296.90833333333336, mean_time_apple=94.29707593651737, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_5_step_-6_apple_100.pkl', step_punish=-6, apple_reward=100, death_punish=-100)
metrics(index=6, mean_score=316.76964285714286, mean_time_apple=91.9510156922883, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_6_step_-3_apple_31.pkl', step_punish=-3, apple_reward=31, death_punish=-100)
metrics(index=7, mean_score=300.575, mean_time_apple=90.32738522441394, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_7_step_-2_apple_72.pkl', step_punish=-2, apple_reward=72, death_punish=-100)
metrics(index=8, mean_score=283.98055555555555, mean_time_apple=88.79442353457442, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_8_step_-3_apple_31.pkl', step_punish=-3, apple_reward=31, death_punish=-100)
metrics(index=9, mean_score=302.0625, mean_time_apple=88.88774950453, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_9_step_-10_apple_56.pkl', step_punish=-10, apple_reward=56, death_punish=-100)
metrics(index=10, mean_score=492.45, mean_time_apple=103.62010518919149, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_10_step_-9_apple_72.pkl', step_punish=-9, apple_reward=72, death_punish=-100)
metrics(index=11, mean_score=384.25, mean_time_apple=93.99938421921796, runs=1200, file_path='Classes\\optim_of_tab_q-learn\\model_files\\model_11_step_-9_apple_81.pkl', step_punish=-9, apple_reward=81, death_punish=-100)
