metrics(index=0, mean_score=[0.34882147315986806, 1.011178526840132], mean_time_apple=[93.15720253290431, 112.96044452591923], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.3945471714082966, 0.8454528285917033], mean_time_apple=[74.9198452316943, 87.27370315540247], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.3989343652086253, 0.7477323014580415], mean_time_apple=[70.19653335540899, 79.71044338877705], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.4565694272969041, 0.7634305727030959], mean_time_apple=[76.61919187158604, 85.80703763661067], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.4917475055149464, 0.7722524944850536], mean_time_apple=[79.94757827156829, 88.8119153993178], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.8427144817038547, 1.2106188516294787], mean_time_apple=[71.87237903514928, 79.24450408173384], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[8.607985611761318, 12.134871531095826], mean_time_apple=[29.658398354162422, 32.68981101222876], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[33.52116104539564, 41.21883895460436], mean_time_apple=[22.326326845341526, 23.974449178206775], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[54.85205549009575, 63.89461117657092], mean_time_apple=[21.268188272114717, 22.56054142322176], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[73.97072720979742, 83.65327279020258], mean_time_apple=[20.841265882097147, 21.948461570575034], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[89.61581033855323, 99.43146238871951], mean_time_apple=[20.684022027332823, 21.674830015446283], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[101.916195610384, 111.61047105628268], mean_time_apple=[20.604571617928066, 21.515756834412002], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[2.827406638741518, 4.292593361258482], mean_time_apple=[61.579132544508184, 79.47704723077271], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[3.1143887750039188, 4.645611224996081], mean_time_apple=[50.3205167439029, 63.37020490558163], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.6667892958431432, 2.813210704156857], mean_time_apple=[73.6403521220277, 90.46679073511515], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[9.907442484964179, 13.732557515035822], mean_time_apple=[33.14474419483789, 39.69451130431609], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[39.113457323627706, 48.99320934303896], mean_time_apple=[22.40954730928279, 25.207280777884282], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
